CELL_LINE,COMBINATION_ID,PREDICTION
NCI-H3122,ALK.EGFR_2,0
NCI-H520,ALK.EGFR_2,0
BT-549,AKT.ERBB,0
HCC38,AKT.ERBB,0
MDA-MB-361,AKT.ERBB,0
MDA-MB-415,AKT.ERBB,0
MFM-223,AKT.ERBB,0
T47D,AKT.ERBB,0
CAL-51,ERBB.FGFR,0
HCC38,ERBB.FGFR,0
MDA-MB-453,ERBB.FGFR,0
SW780,ERBB.FGFR,0
UM-UC-3,ERBB.IAP,0
VM-CUB-1,ERBB.IAP,0
BT-549,ERBB.MAP2K_1,0
CAL-51,ERBB.MAP2K_1,0
HCC1143,ERBB.MAP2K_1,0
MDA-MB-436,ERBB.MAP2K_1,0
TCCSUP,ERBB.MAP2K_1,0
HCC1428,ERBB.MTOR_1,0
HCC1937,ERBB.MTOR_1,0
HCC70,ERBB.MTOR_1,0
MDA-MB-157,ERBB.MTOR_1,0
MDA-MB-453,ERBB.MTOR_1,0
MFM-223,ERBB.MTOR_1,0
BT-549,ERBB.PIK3CA_4,0
CAL-51,ERBB.PIK3CA_4,0
HCC1806,ERBB.PIK3CA_4,0
MDA-MB-468,ERBB.PIK3CA_4,0
BT-20,AKT_1.ESR1,0
HCC1806,AKT_1.ESR1,0
MDA-MB-157,AKT_1.ESR1,0
MDA-MB-436,AKT_1.ESR1,0
CAL-120,ESR1.FGFR,0
HCC38,ESR1.FGFR,0
M14,ESR1.FGFR,0
HCC1143,ESR1.MAP2K_1,0
HCC1395,ESR1.MAP2K_1,0
HCC70,ESR1.MAP2K_1,0
CAL-148,ESR1.MTOR_1,0
HCC1143,ESR1.MTOR_1,0
HCC1937,ESR1.MTOR_1,0
HCC38,ESR1.MTOR_1,0
HCC1419,AKT_1.ESR1_1,0
HCC70,AKT_1.ESR1_1,0
MDA-MB-361,AKT_1.ESR1_1,0
BT-20,ESR1_1.MTOR_1,0
HCC1419,ESR1_1.MTOR_1,0
HCC1954,ESR1_1.MTOR_1,0
CAMA-1,ESR1_1.PIK3C,0
MDA-MB-157,ESR1_1.PIK3C,0
T47D,ESR1_1.PIK3C,0
BT-20,ESR1_3.MTOR_1,0
HCC1419,ESR1_3.MTOR_1,0
HCC70,ESR1_3.MTOR_1,0
CAL-120,BCL2_BCL2L1.FASN,0
CAL-51,BCL2_BCL2L1.FASN,0
CAMA-1,BCL2_BCL2L1.FASN,0
HCC1428,BCL2_BCL2L1.FASN,0
BT-20,FASN.MAP2K_1,0
HCC1395,FASN.MAP2K_1,0
HCC70,FASN.MAP2K_1,0
CAL-120,FASN.MTOR_1,0
DU-4475,FASN.MTOR_1,0
HCC70,FASN.MTOR_1,0
MDA-MB-436,FASN.MTOR_1,0
BT-20,AKT.FGFR,0
MCF7,AKT.FGFR,0
MDA-MB-157,AKT.FGFR,0
NCI-H1703,AKT.FGFR,0
BFTC-905,BCL2_BCL2L1.FGFR,0
BT-474,BCL2_BCL2L1_BCL2L2.FGFR,0
DMS-114,BCL2_BCL2L1_BCL2L2.FGFR,0
NCI-H1703,BCL2_BCL2L1_BCL2L2.FGFR,0
NCI-H1703,Chloroquine.FGFR,0
NCI-H520,Chloroquine.FGFR,0
KATOIII,ERBB.FGFR,0
KMS-11,ERBB.FGFR,0
MFM-223,FGFR.MTOR_1,0
NCI-H520,FGFR.MTOR_1,0
SW780,FGFR.MTOR_1,0
CAMA-1,FGFR.MTOR_3,0
HCC1500,FGFR.MTOR_3,0
CAMA-1,FGFR.PIK3C_MTOR,0
HCC1419,FGFR.PIK3C_MTOR,0
HCC1419,FGFR.Proteasome_2,0
NCI-H1703,FGFR.Proteasome_2,0
T47D,FGFR.Proteasome_2,0
CAL-120,FGFR.WNT,0
DMS-114,FGFR.WNT,0
647-V,ATM.Gemcitabine,0
HT-1197,ATM.Gemcitabine,0
HT-1197,BCL2_BCL2L1.Gemcitabine,0
VM-CUB-1,BCL2_BCL2L1.Gemcitabine,0
TCCSUP,ERBB.Gemcitabine,0
VM-CUB-1,ERBB.Gemcitabine,0
647-V,Gemcitabine.PARP1,0
TCCSUP,Gemcitabine.PARP1,0
BFTC-905,ATR_4.HDAC_4,0
KU-19-19,ATR_4.HDAC_4,0
SW780,HDAC_4.PARP1,0
HT-1197,HSP90.PARP1,0
UM-UC-3,HSP90.PARP1,0
A549,ATR_4.IAP,0
J82,ATR_4.IAP,0
NCI-H2170,ATR_4.IAP,0
NCI-H3122,ATR_4.IAP,0
TCCSUP,ATR_4.IAP,0
BT-20,BCL2L1.IAP,0
CAMA-1,BCL2L1.IAP,0
HCC1569,BCL2L1.IAP,0
HCC70,BCL2L1.IAP,0
MDA-MB-468,BCL2L1.IAP,0
NCI-H522,BCL2L1.IAP,0
BFTC-905,BCL2_BCL2L1.IAP,0
SW780,BCL2_BCL2L1.IAP,0
RKO,CHEK1.IAP,0
SW620,CHEK1.IAP,0
SW837,CHEK1.IAP,0
DMS-114,Doxorubicin.IAP,0
NCI-H1299,Doxorubicin.IAP,0
NCI-H2085,Doxorubicin.IAP,0
NCI-H747,IAP.IGFR_3,0
RKO,IAP.IGFR_3,0
C32,IAP.IGFR_4,0
NCI-H747,IAP.IGFR_4,0
NCI-H747,IAP.JAK,0
SW48,IAP.JAK,0
LS-513,IAP.Oxaliplatin,0
SW948,IAP.Oxaliplatin,0
HT-1197,IAP.PARP1,0
J82,IAP.PARP1,0
SW780,IAP.PARP1,0
Calu-6,IAP.PIK3C,0
NCI-H1703,IAP.PIK3C,0
NCI-H1975,IAP.PIK3C,0
NCI-H226,IAP.PIK3C,0
NCI-H747,IAP.PIK3C,0
SW900,IAP.PIK3C,0
DMS-114,IAP.PIK3CA_3,0
NCI-H1437,IAP.PIK3CA_3,0
NCI-H1563,IAP.PIK3CA_3,0
C32,IAP.PIK3CB,0
NCI-H1975,IAP.PIK3CB,0
NCI-H23,IAP.PIK3CB,0
NCI-H838,IAP.PIK3CB,0
SW900,IAP.PIK3CB,0
SW620,IAP.PTK2,0
SW948,IAP.PTK2,0
COLO-205,IAP.SN38,0
NCI-H747,IAP.SN38,0
647-V,IAP.TNF,0
BFTC-905,IAP.TNF,0
CAL-120,IAP.TNF,0
A549,IAP.TOP2_2,0
NCI-H1299,IAP.TOP2_2,0
NCI-H520,IAP.TOP2_2,0
NCI-H1299,IAP.Topotecan,0
NCI-H1437,IAP.Topotecan,0
SW900,IAP.Topotecan,0
Calu-6,IAP.Vinorelbine,0
NCI-H1299,IAP.Vinorelbine,0
NCI-H522,IAP.Vinorelbine,0
COLO-205,JAK.MTOR,0
HT-29,JAK.MTOR,0
TCCSUP,ATR_4.MAP2K_1,0
VM-CUB-1,ATR_4.MAP2K_1,0
VM-CUB-1,BCL2_BCL2L1.MAP2K_1,0
NCI-H747,BRAF_M.MAP2K_1,0
NCI-H3122,BRAF_M.MAP2K_1,0
NCI-H520,BRAF_M.MAP2K_1,0
SW900,BRAF_M.MAP2K_1,0
HCT-116,BRAF_M2.MAP2K_1,0
NCI-H1299,BRAF_M2.MAP2K_1,0
NCI-H1793,BRAF_M2.MAP2K_1,0
NCI-H358,BRAF_M2.MAP2K_1,0
NCI-H520,BRAF_M2.MAP2K_1,0
SW48,BRAF_M2.MAP2K_1,0
MDA-MB-175-VII,HSP90.MAP2K_1,0
T-24,HSP90.MAP2K_1,0
NCI-H747,IGFR_3.MAP2K_1,0
SW948,IGFR_3.MAP2K_1,0
SW48,IGFR_4.MAP2K_1,0
SW620,IGFR_4.MAP2K_1,0
CAMA-1,MAP2K_1.MTOR_1,0
MDA-MB-415,MAP2K_1.MTOR_1,0
BT-474,MAP2K_1.PIK3C,0
LS-513,MAP2K_1.PIK3C,0
MCF7,MAP2K_1.PIK3C,0
NCI-H747,MAP2K_1.PIK3C,0
SW948,MAP2K_1.PIK3C,0
HT-1197,MAP2K_1.PIM1,0
C32,MAP2K_1.PTK2,0
SW837,MAP2K_1.PTK2,0
COLO-205,MAP2K_1.TKI,0
LS-513,MAP2K_1.TKI,0
BT-474,MAP2K_3.PIK3C,0
HCC1954,MAP2K_3.PIK3C,0
MDA-MB-157,MAP2K_3.PIK3C,0
Calu-3,ALK.MTOR_1,0
NCI-H1793,ALK.MTOR_1,0
SW900,ALK.MTOR_1,0
Calu-3,ALK_2.MTOR_1,0
NCI-H1299,ALK_2.MTOR_1,0
NCI-H1793,ALK_2.MTOR_1,0
NCI-H2170,ALK_2.MTOR_1,0
TCCSUP,ATR_4.MTOR_1,0
HT-1376,FGFR.MTOR_1,0
TCCSUP,FGFR.MTOR_1,0
UM-UC-3,FGFR.MTOR_1,0
CAL-120,MAP2K_1.MTOR_1,0
CAL-51,MAP2K_1.MTOR_1,0
HCC1143,MAP2K_1.MTOR_1,0
HCC1937,MAP2K_1.MTOR_1,0
MDA-MB-231,MAP2K_1.MTOR_1,0
647-V,MTOR_1.PIK3C,0
BFTC-905,MTOR_1.PIK3C,0
HCC1569,MTOR_1.PIK3C,0
HT-1197,MTOR_1.PIK3C,0
MDA-MB-157,MTOR_1.PIK3C,0
MDA-MB-361,HDAC_4.PARP1,0
T47D,HSP90.PARP1,0
HCC1143,PARP1.PIK3C,0
HCC1187,PARP1.PIK3C,0
HCC1937,PARP1.PIK3C,0
MDA-MB-231,PARP1.PIK3C,0
M14,PARP1.PIK3C,0
HCC1143,PARP1.PIK3CB_PIK3CD,0
MDA-MB-436,PARP1.PIK3CB_PIK3CD,0
M14,PARP1.PIK3CB_PIK3CD,0
NCI-H2291,ADAM17.PIK3C,0
NCI-H3122,ADAM17.PIK3C,0
NCI-H522,ADAM17.PIK3C,0
EVSA-T,AKT_1.PIK3C,0
HCC1419,AKT_1.PIK3C,0
MDA-MB-361,AKT_1.PIK3C,0
NCI-H2085,ALK.PIK3C,0
NCI-H2291,ALK.PIK3C,0
NCI-H838,ALK.PIK3C,0
HT-1197,HSP90.PIK3C,0
TCCSUP,HSP90.PIK3C,0
J82,IAP.PIK3C,0
CAL-148,MAP2K_1.PIK3C,0
HCC1428,MAP2K_1.PIK3C,0
HCC1806,MAP2K_1.PIK3C,0
M14,MAP2K_1.PIK3C,0
CAL-51,MTOR_1.PIK3C,0
UM-UC-3,PIK3C.PIM1,0
HT-1376,PIK3C.TNFSF10,0
SW780,PIK3C.TNFSF10,0
NCI-H1793,CSNK2A1_2.PIK3CA_3,0
NCI-H2291,CSNK2A1_2.PIK3CA_3,0
NCI-H23,CSNK2A1_2.PIK3CA_3,0
NCI-H522,CSNK2A1_2.PIK3CA_3,0
CAMA-1,MTOR_1.PIK3CA_4,0
HCC1395,MTOR_1.PIK3CA_4,0
HCC1428,MTOR_1.PIK3CA_4,0
HCC70,MTOR_1.PIK3CA_4,0
CAMA-1,PIK3C_2.PIK3CA_4,0
HCC1395,PIK3C_2.PIK3CA_4,0
HCC70,PIK3C_2.PIK3CA_4,0
MDA-MB-453,PIK3C_2.PIK3CA_4,0
NCI-H1299,ALK_2.PIK3CB,0
NCI-H2085,ALK_2.PIK3CB,0
NCI-H358,ALK_2.PIK3CB,0
SW900,ALK_2.PIK3CB,0
Calu-3,PIK3CB.Topotecan,0
NCI-H1563,PIK3CB.Topotecan,0
NCI-H23,PIK3CB.Topotecan,0
NCI-H520,PIK3CB.Topotecan,0
HT-1376,EG5.PIK3CB_PIK3CD,0
T-24,EG5.PIK3CB_PIK3CD,0
J82,PARP1.PIK3CB_PIK3CD,0
SW780,PARP1.PIK3CB_PIK3CD,0
BT-20,BCL2_BCL2L1.PIM1,0
CAL-51,BCL2_BCL2L1.PIM1,0
HCC1937,BCL2_BCL2L1.PIM1,0
HT-1197,BCL2_BCL2L1.PIM1,0
MDA-MB-157,BCL2_BCL2L1.PIM1,0
MDA-MB-453,BCL2_BCL2L1.PIM1,0
CAL-51,MAP2K_1.PIM1,0
HCC1187,MAP2K_1.PIM1,0
HCC1395,MAP2K_1.PIM1,0
Hs-578-T,MAP2K_1.PIM1,0
HCC1187,PIK3C.PIM1,0
HCC1395,PIK3C.PIM1,0
HCC38,PIK3C.PIM1,0
MDA-MB-157,PIK3C.PIM1,0
A549,PIM1.TOP2_2,0
Calu-3,PIM1.TOP2_2,0
Calu-6,PIM1.TOP2_2,0
CAL-51,AKT.PIP5K1,0
HCC1143,AKT.PIP5K1,0
HCC1187,AKT.PIP5K1,0
MDA-MB-436,AKT.PIP5K1,0
MDA-MB-157,MAP2K_1.PIP5K1,0
MDA-MB-468,MAP2K_1.PIP5K1,0
MFM-223,MAP2K_1.PIP5K1,0
CAL-120,PIK3C.PIP5K1,0
CAL-148,PIK3C.PIP5K1,0
MDA-MB-436,PIK3C.PIP5K1,0
CAL-120,PIK3CB_PIK3CD.PIP5K1,0
MDA-MB-231,PIK3CB_PIK3CD.PIP5K1,0
M14,PIK3CB_PIK3CD.PIP5K1,0
CAL-120,BCL2_BCL2L1.SLC16A4,0
HCC1187,BCL2_BCL2L1.SLC16A4,0
MDA-MB-436,BCL2_BCL2L1.SLC16A4,0
MDA-MB-453,BCL2_BCL2L1.SLC16A4,0
CAL-120,FGFR.SLC16A4,0
HCC1806,FGFR.SLC16A4,0
MFM-223,FGFR.SLC16A4,0
M14,FGFR.SLC16A4,0
HCC1187,MAP2K_1.SLC16A4,0
HCC70,MAP2K_1.SLC16A4,0
MDA-MB-468,MAP2K_1.SLC16A4,0
MFM-223,MAP2K_1.SLC16A4,0
BT-20,MTOR_1.SLC16A4,0
MDA-MB-231,MTOR_1.SLC16A4,0
MDA-MB-468,MTOR_1.SLC16A4,0
MDA-MB-157,PIK3CB_PIK3CD.SLC16A4,0
MDA-MB-231,PIK3CB_PIK3CD.SLC16A4,0
MDA-MB-468,PIK3CB_PIK3CD.SLC16A4,0
NCI-H747,IGFR_3.TKI,0
SW948,IGFR_3.TKI,0
Calu-6,CSNK2A1_2.TNFSF10,0
DMS-114,CSNK2A1_2.TNFSF10,0
NCI-H1703,CSNK2A1_2.TNFSF10,0
CAL-120,AKT.TNKS_PARP6,0
HCC1143,AKT.TNKS_PARP6,0
HCC70,AKT.TNKS_PARP6,0
BT-549,FGFR.TNKS_PARP6,0
CAL-120,FGFR.TNKS_PARP6,0
Hs-578-T,FGFR.TNKS_PARP6,0
CAL-148,MTOR_1.TNKS_PARP6,0
CAL-51,MTOR_1.TNKS_PARP6,0
MDA-MB-231,MTOR_1.TNKS_PARP6,0
MDA-MB-453,MTOR_1.TNKS_PARP6,0
CAL-51,PIK3CB_PIK3CD.TNKS_PARP6,0
HCC38,PIK3CB_PIK3CD.TNKS_PARP6,0
M14,PIK3CB_PIK3CD.TNKS_PARP6,0
NCI-H1437,ALK_2.TOP2,0
NCI-H358,ALK_2.TOP2,0
NCI-H522,ALK_2.TOP2,0
NCI-H1975,Doxorubicin.TOP2,0
NCI-H3122,Doxorubicin.TOP2,0
NCI-H522,Doxorubicin.TOP2,0
Calu-6,BCL2L1.Vinorelbine,0
NCI-H226,BCL2L1.Vinorelbine,0
NCI-H2291,BCL2L1.Vinorelbine,0
NCI-H1437,BCL2_2.Vinorelbine,0
NCI-H1703,BCL2_2.Vinorelbine,0
NCI-H1793,BCL2_2.Vinorelbine,0
SW900,BCL2_2.Vinorelbine,0
